model,imbalance,match_id,y_true,y_proba
xgb,none,2576086,0,0.0669211894273758
xgb,none,2576086,0,0.12273870408535004
xgb,none,2576086,0,0.05343170836567879
xgb,none,2576087,0,0.08105532824993134
xgb,none,2576087,0,0.015035361982882023
xgb,none,2576087,0,0.020853569731116295
xgb,none,2576087,1,0.39109525084495544
xgb,none,2576087,0,0.11432559043169022
xgb,none,2576087,0,0.02897036448121071
xgb,none,2576087,0,0.17428463697433472
xgb,none,2576087,0,0.49379801750183105
xgb,none,2576087,0,0.21882958710193634
xgb,none,2576087,1,0.11831998825073242
xgb,none,2576087,0,0.16025590896606445
xgb,none,2576087,0,0.2570324242115021
xgb,none,2576087,0,0.22353503108024597
xgb,none,2576087,0,0.025008823722600937
xgb,none,2576087,0,0.009517750702798367
xgb,none,2576087,0,0.3437494933605194
xgb,none,2576087,0,0.11186748743057251
xgb,none,2576087,0,0.22422920167446136
xgb,none,2576087,0,0.010586184449493885
xgb,none,2576087,0,0.016152016818523407
xgb,none,2576087,0,0.014734046533703804
xgb,none,2576087,0,0.043985191732645035
xgb,none,2576087,0,0.02470104768872261
xgb,none,2576090,0,0.21587510406970978
xgb,none,2576090,1,0.09397245943546295
xgb,none,2576090,0,0.010192242451012135
xgb,none,2576090,0,0.054096125066280365
xgb,none,2576090,0,0.009782259352505207
xgb,none,2576090,0,0.04250838980078697
xgb,none,2576090,0,0.2363581508398056
xgb,none,2576090,0,0.33857202529907227
xgb,none,2576090,0,0.16208457946777344
xgb,none,2576090,0,0.023069337010383606
xgb,none,2576090,1,0.2556611895561218
xgb,none,2576090,0,0.031260598450899124
xgb,none,2576090,0,0.01342211663722992
xgb,none,2576090,0,0.2217891365289688
xgb,none,2576090,0,0.07798775285482407
xgb,none,2576090,0,0.06552749127149582
xgb,none,2576090,0,0.025709491223096848
xgb,none,2576090,0,0.05705517157912254
xgb,none,2576090,0,0.022403473034501076
xgb,none,2576090,0,0.008581026457250118
xgb,none,2576090,0,0.2518196403980255
xgb,none,2576090,1,0.23158538341522217
xgb,none,2576090,0,0.014568463899195194
xgb,none,2576090,0,0.17543727159500122
xgb,none,2576090,0,0.043275147676467896
xgb,none,2576090,0,0.022840071469545364
xgb,none,2576090,0,0.012555639259517193
xgb,none,2576090,0,0.013762881979346275
xgb,none,2576090,0,0.19330981373786926
xgb,none,2576102,0,0.0025665725115686655
xgb,none,2576102,0,0.027249598875641823
xgb,none,2576102,0,0.029033292084932327
xgb,none,2576102,0,0.00531676784157753
xgb,none,2576102,0,0.2608224153518677
xgb,none,2576102,0,0.20609842240810394
xgb,none,2576102,0,0.017114844173192978
xgb,none,2576102,0,0.11521286517381668
xgb,none,2576102,1,0.34537363052368164
xgb,none,2576102,0,0.032402586191892624
xgb,none,2576102,0,0.20883002877235413
xgb,none,2576102,0,0.04583531618118286
xgb,none,2576102,0,0.21436095237731934
xgb,none,2576102,0,0.02379300445318222
xgb,none,2576102,1,0.2923668920993805
xgb,none,2576102,0,0.16464591026306152
xgb,none,2576102,0,0.16103599965572357
xgb,none,2576102,0,0.027204612269997597
xgb,none,2576102,0,0.11427739262580872
xgb,none,2576102,0,0.02945362776517868
xgb,none,2576102,0,0.0573984757065773
xgb,none,2576102,0,0.155053049325943
xgb,none,2576102,0,0.22419577836990356
xgb,none,2576102,1,0.0816948339343071
xgb,none,2576102,0,0.3381303548812866
xgb,none,2576102,0,0.029910827055573463
xgb,none,2576102,0,0.074813611805439
xgb,none,2576102,0,0.00818709284067154
xgb,none,2576105,0,0.1478169709444046
xgb,none,2576105,0,0.2721550762653351
xgb,none,2576105,0,0.0323716402053833
xgb,none,2576105,1,0.3410933315753937
xgb,none,2576105,0,0.030904944986104965
xgb,none,2576105,0,0.009621585719287395
xgb,none,2576105,0,0.10196582227945328
xgb,none,2576105,0,0.14183160662651062
xgb,none,2576105,0,0.0052889445796608925
xgb,none,2576105,0,0.03686210885643959
xgb,none,2576105,0,0.02230340801179409
xgb,none,2576105,0,0.13480235636234283
xgb,none,2576105,0,0.20849817991256714
xgb,none,2576105,0,0.01773918978869915
xgb,none,2576105,0,0.1135048195719719
xgb,none,2576105,0,0.06773890554904938
xgb,none,2576105,0,0.023389454931020737
xgb,none,2576105,0,0.012228183448314667
xgb,none,2576105,0,0.177620530128479
xgb,none,2576105,0,0.05101212114095688
xgb,none,2576105,0,0.18838828802108765
xgb,none,2576105,0,0.2633976936340332
xgb,none,2576105,0,0.013766402378678322
xgb,none,2576105,0,0.050491657108068466
xgb,none,2576105,0,0.09943418949842453
xgb,none,2576105,0,0.08984917402267456
xgb,none,2576105,0,0.08700820803642273
xgb,none,2576105,0,0.024252943694591522
xgb,none,2576127,0,0.06235832720994949
xgb,none,2576127,0,0.06946627050638199
xgb,none,2576127,0,0.05476601794362068
xgb,none,2576127,0,0.029529768973588943
xgb,none,2576127,0,0.03878381848335266
xgb,none,2576127,0,0.05506543815135956
xgb,none,2576127,0,0.06066259369254112
xgb,none,2576127,0,0.07517151534557343
xgb,none,2576127,0,0.538277268409729
xgb,none,2576127,0,0.10066758096218109
xgb,none,2576127,0,0.03283568471670151
xgb,none,2576127,0,0.24989740550518036
xgb,none,2576127,0,0.07006009668111801
xgb,none,2576127,0,0.17455288767814636
xgb,none,2576127,0,0.017544396221637726
xgb,none,2576127,0,0.17324776947498322
xgb,none,2576127,0,0.10828482359647751
xgb,none,2576127,0,0.06220700591802597
xgb,none,2576127,0,0.04780655354261398
xgb,none,2576127,0,0.054875679314136505
xgb,none,2576127,0,0.13630416989326477
xgb,none,2576127,0,0.04814457148313522
xgb,none,2576127,0,0.0037324614822864532
xgb,none,2576127,0,0.057724762707948685
xgb,none,2576127,0,0.09924463927745819
xgb,none,2576127,0,0.04285881668329239
xgb,none,2576127,1,0.22358497977256775
xgb,none,2576130,0,0.00577730406075716
xgb,none,2576130,1,0.534553587436676
xgb,none,2576130,0,0.20566201210021973
xgb,none,2576130,0,0.04202164709568024
xgb,none,2576130,0,0.027108436450362206
xgb,none,2576130,0,0.10748652368783951
xgb,none,2576130,0,0.07297912240028381
xgb,none,2576130,0,0.2240925282239914
xgb,none,2576130,1,0.08099593222141266
xgb,none,2576130,0,0.05444176867604256
xgb,none,2576130,0,0.04137787967920303
xgb,none,2576130,0,0.02598433941602707
xgb,none,2576130,0,0.47489768266677856
xgb,none,2576130,0,0.003090101992711425
xgb,none,2576130,1,0.21242038905620575
xgb,none,2576130,0,0.01724962331354618
xgb,none,2576130,0,0.02818034589290619
xgb,none,2576130,0,0.013196946121752262
xgb,none,2576130,0,0.1708519160747528
xgb,none,2576130,0,0.0164957232773304
xgb,none,2576130,0,0.2906106114387512
xgb,none,2576130,0,0.02753680758178234
xgb,none,2576130,0,0.17028920352458954
xgb,none,2576130,1,0.031027434393763542
xgb,none,2576130,1,0.18954022228717804
xgb,none,2576130,0,0.05907471850514412
xgb,none,2576135,1,0.017376063391566277
xgb,none,2576135,0,0.09902343899011612
xgb,none,2576135,0,0.03815476596355438
xgb,none,2576135,0,0.29115596413612366
xgb,none,2576135,1,0.2632312476634979
xgb,none,2576135,0,0.01974809169769287
xgb,none,2576135,0,0.08708188682794571
xgb,none,2576135,1,0.126874178647995
xgb,none,2576135,0,0.1484452337026596
xgb,none,2576135,1,0.6918506622314453
xgb,none,2576135,0,0.10691504925489426
xgb,none,2576135,0,0.04540097713470459
xgb,none,2576135,0,0.023654034361243248
xgb,none,2576135,0,0.01328739058226347
xgb,none,2576135,0,0.048034995794296265
xgb,none,2576135,0,0.21202699840068817
xgb,none,2576135,0,0.3156687617301941
xgb,none,2576135,0,0.059588976204395294
xgb,none,2576139,0,0.19786076247692108
xgb,none,2576139,1,0.1406182199716568
xgb,none,2576139,0,0.2508932054042816
xgb,none,2576139,0,0.1332729309797287
xgb,none,2576139,0,0.12484554946422577
xgb,none,2576139,1,0.3019486367702484
xgb,none,2576139,0,0.008489648811519146
xgb,none,2576139,0,0.19991452991962433
xgb,none,2576139,0,0.2310023456811905
xgb,none,2576139,0,0.11273320019245148
xgb,none,2576139,0,0.025834741070866585
xgb,none,2576139,0,0.059507355093955994
xgb,none,2576139,0,0.08117350190877914
xgb,none,2576139,0,0.0834377110004425
xgb,none,2576139,0,0.16078506410121918
xgb,none,2576139,0,0.0037583261728286743
xgb,none,2576139,0,0.06776461005210876
xgb,none,2576139,0,0.027389511466026306
xgb,none,2576139,0,0.1839890480041504
xgb,none,2576139,0,0.0960172712802887
xgb,none,2576139,0,0.04164499416947365
xgb,none,2576139,0,0.02825802005827427
xgb,none,2576139,0,0.17331375181674957
xgb,none,2576139,0,0.17050592601299286
xgb,none,2576139,1,0.3530538082122803
xgb,none,2576145,0,0.014250786043703556
xgb,none,2576145,0,0.05268264561891556
xgb,none,2576145,0,0.06019274890422821
xgb,none,2576145,0,0.11029286682605743
xgb,none,2576145,0,0.01739669032394886
xgb,none,2576145,0,0.41348105669021606
xgb,none,2576145,0,0.033775605261325836
xgb,none,2576145,0,0.1668938249349594
xgb,none,2576145,0,0.03162536025047302
xgb,none,2576145,0,0.02494390681385994
xgb,none,2576145,0,0.03986272215843201
xgb,none,2576145,0,0.05366075038909912
xgb,none,2576145,0,0.06718707829713821
xgb,none,2576145,0,0.03865538537502289
xgb,none,2576145,0,0.11026355624198914
xgb,none,2576145,0,0.054703474044799805
xgb,none,2576145,0,0.3129816949367523
xgb,none,2576145,0,0.2479919046163559
xgb,none,2576145,0,0.0103165777400136
xgb,none,2576145,0,0.02973800152540207
xgb,none,2576145,0,0.11614689230918884
xgb,none,2576145,0,0.03252667188644409
xgb,none,2576154,0,0.09483620524406433
xgb,none,2576154,0,0.0265338197350502
xgb,none,2576154,0,0.10980440676212311
xgb,none,2576154,0,0.11006191372871399
xgb,none,2576154,0,0.15444479882717133
xgb,none,2576154,0,0.011610393412411213
xgb,none,2576154,0,0.07375120371580124
xgb,none,2576154,0,0.10693424940109253
xgb,none,2576154,0,0.10276506841182709
xgb,none,2576154,0,0.0369417779147625
xgb,none,2576154,0,0.12716752290725708
xgb,none,2576154,0,0.1010662391781807
xgb,none,2576154,0,0.07577221840620041
xgb,none,2576154,0,0.027677467092871666
xgb,none,2576154,0,0.02488674223423004
xgb,none,2576154,0,0.049974799156188965
xgb,none,2576154,0,0.03920124098658562
xgb,none,2576154,0,0.029029157012701035
xgb,none,2576154,1,0.6306111216545105
xgb,none,2576154,0,0.010022045113146305
xgb,none,2576154,0,0.03544612228870392
xgb,none,2576154,0,0.07997894287109375
xgb,none,2576154,0,0.014132985845208168
xgb,none,2576155,0,0.06010417640209198
xgb,none,2576155,1,0.36684730648994446
xgb,none,2576155,0,0.10243353247642517
xgb,none,2576155,0,0.04033752903342247
xgb,none,2576155,1,0.19799016416072845
xgb,none,2576155,0,0.026847919449210167
xgb,none,2576155,1,0.13349062204360962
xgb,none,2576155,1,0.1227404996752739
xgb,none,2576155,0,0.16148732602596283
xgb,none,2576155,0,0.15529319643974304
xgb,none,2576155,0,0.03920455276966095
xgb,none,2576155,0,0.01567734405398369
xgb,none,2576155,1,0.04465649276971817
xgb,none,2576155,0,0.021427296102046967
xgb,none,2576155,1,0.021583780646324158
xgb,none,2576155,0,0.14564521610736847
xgb,none,2576155,0,0.7579818367958069
xgb,none,2576155,0,0.05840729549527168
xgb,none,2576155,0,0.12427317351102829
xgb,none,2576155,0,0.03230573236942291
xgb,none,2576155,0,0.2107858657836914
xgb,none,2576155,0,0.060238540172576904
xgb,none,2576155,0,0.06960871815681458
xgb,none,2576155,0,0.020607832819223404
xgb,none,2576155,0,0.01640434004366398
xgb,none,2576155,0,0.08211491256952286
xgb,none,2576159,0,0.03763805702328682
xgb,none,2576159,0,0.016195448115468025
xgb,none,2576159,0,0.2557692527770996
xgb,none,2576159,0,0.2703416049480438
xgb,none,2576159,1,0.16662001609802246
xgb,none,2576159,0,0.3836929202079773
xgb,none,2576159,0,0.010671397671103477
xgb,none,2576159,1,0.2455511838197708
xgb,none,2576159,0,0.16263394057750702
xgb,none,2576159,0,0.026519356295466423
xgb,none,2576159,1,0.08619224280118942
xgb,none,2576161,0,0.04776695370674133
xgb,none,2576161,1,0.024347571656107903
xgb,none,2576161,0,0.2591538727283478
xgb,none,2576161,0,0.022669948637485504
xgb,none,2576161,0,0.13209795951843262
xgb,none,2576161,0,0.02280847355723381
xgb,none,2576161,0,0.19832293689250946
xgb,none,2576161,0,0.06011928245425224
xgb,none,2576161,0,0.15493611991405487
xgb,none,2576161,0,0.005923107266426086
xgb,none,2576161,1,0.31682151556015015
xgb,none,2576161,0,0.36412543058395386
xgb,none,2576161,0,0.007644535508006811
xgb,none,2576161,1,0.026847919449210167
xgb,none,2576161,0,0.4182434380054474
xgb,none,2576161,0,0.033629558980464935
xgb,none,2576161,0,0.006815883331000805
xgb,none,2576161,0,0.012297159992158413
xgb,none,2576166,0,0.029571812599897385
xgb,none,2576166,0,0.029841870069503784
xgb,none,2576166,0,0.014621316455304623
xgb,none,2576166,0,0.04936223104596138
xgb,none,2576166,0,0.06316784769296646
xgb,none,2576166,0,0.11625567823648453
xgb,none,2576166,0,0.12575046718120575
xgb,none,2576166,0,0.16441969573497772
xgb,none,2576166,1,0.06874890625476837
xgb,none,2576166,0,0.214974507689476
xgb,none,2576166,0,0.002227440942078829
xgb,none,2576166,0,0.12013739347457886
xgb,none,2576166,0,0.04225197806954384
xgb,none,2576166,0,0.05177439749240875
xgb,none,2576166,0,0.023038841784000397
xgb,none,2576166,0,0.029516708105802536
xgb,none,2576166,0,0.09813880920410156
xgb,none,2576166,0,0.19193707406520844
xgb,none,2576166,0,0.05148191377520561
xgb,none,2576166,1,0.10296501964330673
xgb,none,2576166,0,0.04952429607510567
xgb,none,2576175,0,0.1844795048236847
xgb,none,2576175,0,0.015820061787962914
xgb,none,2576175,0,0.009179778397083282
xgb,none,2576175,0,0.09487294405698776
xgb,none,2576175,0,0.07699600607156754
xgb,none,2576175,0,0.09983620047569275
xgb,none,2576175,0,0.008942069485783577
xgb,none,2576175,0,0.1838223785161972
xgb,none,2576175,0,0.0845850482583046
xgb,none,2576175,0,0.020398126915097237
xgb,none,2576175,0,0.040655527263879776
xgb,none,2576175,1,0.06577225029468536
xgb,none,2576175,0,0.08452169597148895
xgb,none,2576175,0,0.0325452983379364
xgb,none,2576175,0,0.01989896595478058
xgb,none,2576175,0,0.052725665271282196
xgb,none,2576175,1,0.20748265087604523
xgb,none,2576191,1,0.5494334101676941
xgb,none,2576191,0,0.1812819391489029
xgb,none,2576191,0,0.015711406245827675
xgb,none,2576191,0,0.05282018706202507
xgb,none,2576191,0,0.09515176713466644
xgb,none,2576191,1,0.2107551544904709
xgb,none,2576191,0,0.02768363431096077
xgb,none,2576191,0,0.039902035146951675
xgb,none,2576191,0,0.012506960891187191
xgb,none,2576191,0,0.21409286558628082
xgb,none,2576191,0,0.14688758552074432
xgb,none,2576191,0,0.09833130240440369
xgb,none,2576191,0,0.49263808131217957
xgb,none,2576191,0,0.5587882399559021
xgb,none,2576191,0,0.02914309687912464
xgb,none,2576191,0,0.1689510941505432
xgb,none,2576191,0,0.1760493963956833
xgb,none,2576191,1,0.09214343130588531
xgb,none,2576191,0,0.011570364236831665
xgb,none,2576191,0,0.09732280671596527
xgb,none,2576191,0,0.04520907625555992
xgb,none,2576191,0,0.1133638322353363
xgb,none,2576205,0,0.2116817831993103
xgb,none,2576205,0,0.007098763715475798
xgb,none,2576205,0,0.02425326034426689
xgb,none,2576205,0,0.1023329347372055
xgb,none,2576205,0,0.03522595390677452
xgb,none,2576205,0,0.03515346720814705
xgb,none,2576205,0,0.09234274923801422
xgb,none,2576205,0,0.016799110919237137
xgb,none,2576205,0,0.0714530423283577
xgb,none,2576205,0,0.1528434455394745
xgb,none,2576205,0,0.19501905143260956
xgb,none,2576205,0,0.10035303235054016
xgb,none,2576205,0,0.30788373947143555
xgb,none,2576205,0,0.11116887629032135
xgb,none,2576205,0,0.011098913848400116
xgb,none,2576205,0,0.05635502561926842
xgb,none,2576205,0,0.10886230319738388
xgb,none,2576205,0,0.01499719824641943
xgb,none,2576205,0,0.027054443955421448
xgb,none,2576205,1,0.02896341308951378
xgb,none,2576205,0,0.018454659730196
xgb,none,2576205,0,0.03748456761240959
xgb,none,2576205,0,0.020977329462766647
xgb,none,2576205,0,0.06682256609201431
xgb,none,2576205,0,0.0650121346116066
xgb,none,2576205,1,0.22415198385715485
xgb,none,2576209,0,0.133974090218544
xgb,none,2576209,0,0.039737630635499954
xgb,none,2576209,0,0.12078315019607544
xgb,none,2576209,0,0.2229720503091812
xgb,none,2576209,0,0.1575874388217926
xgb,none,2576209,0,0.09185168892145157
xgb,none,2576209,1,0.0635601282119751
xgb,none,2576209,0,0.10008072853088379
xgb,none,2576209,0,0.030837126076221466
xgb,none,2576209,0,0.038514088839292526
xgb,none,2576209,0,0.03588514029979706
xgb,none,2576209,0,0.03340115398168564
xgb,none,2576209,0,0.052246298640966415
xgb,none,2576209,0,0.014501998201012611
xgb,none,2576209,0,0.014126583933830261
xgb,none,2576209,0,0.08753190189599991
xgb,none,2576209,0,0.11032150685787201
xgb,none,2576209,0,0.07755416631698608
xgb,none,2576209,0,0.07672130316495895
xgb,none,2576209,1,0.17238765954971313
xgb,none,2576210,0,0.05320261791348457
xgb,none,2576210,0,0.1752760112285614
xgb,none,2576210,0,0.05186711624264717
xgb,none,2576210,0,0.017665013670921326
xgb,none,2576210,0,0.047281622886657715
xgb,none,2576210,0,0.015087360516190529
xgb,none,2576210,0,0.06539751589298248
xgb,none,2576210,0,0.06239159777760506
xgb,none,2576210,0,0.021987389773130417
xgb,none,2576210,0,0.014155433513224125
xgb,none,2576210,0,0.08376622200012207
xgb,none,2576210,0,0.056589044630527496
xgb,none,2576210,1,0.15785670280456543
xgb,none,2576210,1,0.23950131237506866
xgb,none,2576210,0,0.0029807393439114094
xgb,none,2576210,0,0.02383866347372532
xgb,none,2576210,0,0.10653211176395416
xgb,none,2576210,0,0.06034005805850029
xgb,none,2576210,0,0.07799696177244186
xgb,none,2576212,0,0.04928457736968994
xgb,none,2576212,0,0.07117901742458344
xgb,none,2576212,0,0.013608182780444622
xgb,none,2576212,0,0.02236980013549328
xgb,none,2576212,0,0.01077356468886137
xgb,none,2576212,0,0.009815270081162453
xgb,none,2576212,0,0.075617216527462
xgb,none,2576212,1,0.8984954953193665
xgb,none,2576212,0,0.015023071318864822
xgb,none,2576212,0,0.0661289170384407
xgb,none,2576212,0,0.05020908638834953
xgb,none,2576212,0,0.08963757008314133
xgb,none,2576212,0,0.13087213039398193
xgb,none,2576212,0,0.11115531623363495
xgb,none,2576212,1,0.18030975759029388
xgb,none,2576212,0,0.10033415257930756
xgb,none,2576212,0,0.19427289068698883
xgb,none,2576212,0,0.08259078860282898
xgb,none,2576212,0,0.12683145701885223
xgb,none,2576212,0,0.015387028455734253
xgb,none,2576212,0,0.10266398638486862
xgb,none,2576212,0,0.01413005031645298
xgb,none,2576212,0,0.10894294083118439
xgb,none,2576212,0,0.18750162422657013
xgb,none,2576226,0,0.15322944521903992
